sample_id,speaker_id,text,text_rank,source_file_id,reference_file_id,source_wav,reference_wav,target_emotion,model_variant,intensity_mode,alpha,intensity_control,style_beta,rank_intensity,rank_src,rank_ref,rank_gap,speaker_cosine,speaker_ref_cosine,generated_wav,pair_type,emotion_acc,emotion_conf,emotion_ref_cosine,emotion_src_cosine,predicted_emotion
spk16_txt023_happy,16,I thought you meant how old are you?,23,0016_000023,0016_000723,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Happy/0016_000723.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.8076499700546265,0.7614939212799072,,same_speaker_same_text,1.0,0.9989884495735168,0.9997527003288269,-0.2530459761619568,happy
spk16_txt023_sad,16,I thought you meant how old are you?,23,0016_000023,0016_001073,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Sad/0016_001073.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.7908658385276794,0.48353129625320435,,same_speaker_same_text,1.0,0.9991505146026611,0.9892269372940063,-0.15087631344795227,sad
spk16_txt023_surprise,16,I thought you meant how old are you?,23,0016_000023,0016_001423,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Surprise/0016_001423.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.8114933967590332,0.6060183048248291,,same_speaker_same_text,0.0,0.0004226577584631741,-0.1341559737920761,-0.26358622312545776,happy
spk16_txt025_angry,16,She is now choosing skirt to wear.,25,0016_000025,0016_000375,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Angry/0016_000375.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.8470672369003296,0.8102976083755493,,same_speaker_same_text,1.0,0.9960631728172302,0.9564729332923889,-0.45702290534973145,angry
spk16_txt025_happy,16,She is now choosing skirt to wear.,25,0016_000025,0016_000725,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Happy/0016_000725.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.8535920977592468,0.8071027994155884,,same_speaker_same_text,1.0,0.9965799450874329,0.9608988761901855,-0.4225495457649231,happy
spk16_txt025_sad,16,She is now choosing skirt to wear.,25,0016_000025,0016_001075,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Sad/0016_001075.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.8491049408912659,0.6217983961105347,,same_speaker_same_text,1.0,0.9994441866874695,0.9990023374557495,-0.10750328004360199,sad
spk16_txt025_surprise,16,She is now choosing skirt to wear.,25,0016_000025,0016_001425,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Surprise/0016_001425.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.7424209117889404,0.7631675004959106,,same_speaker_same_text,1.0,0.9986445307731628,0.9941006898880005,-0.45363181829452515,surprise
spk16_txt027_angry,16,Monster made a deep bow.,27,0016_000027,0016_000377,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Angry/0016_000377.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.7920173406600952,0.7736896276473999,,same_speaker_same_text,1.0,0.9989737272262573,0.9986903667449951,-0.32980579137802124,angry
spk16_txt027_happy,16,Monster made a deep bow.,27,0016_000027,0016_000727,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Happy/0016_000727.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.8028861880302429,0.8005985021591187,,same_speaker_same_text,1.0,0.9988999366760254,0.9969969391822815,-0.21519158780574799,happy
spk16_txt027_sad,16,Monster made a deep bow.,27,0016_000027,0016_001077,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Sad/0016_001077.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.7900937795639038,0.46109282970428467,,same_speaker_same_text,1.0,0.999445378780365,0.9998142123222351,-0.09447072446346283,sad
spk16_txt027_surprise,16,Monster made a deep bow.,27,0016_000027,0016_001427,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Surprise/0016_001427.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.806193470954895,0.7220584750175476,,same_speaker_same_text,0.0,0.0003561912744771689,-0.1989845633506775,-0.26331785321235657,happy
spk16_txt029_angry,16,Rat came and replied on the leaves.,29,0016_000029,0016_000379,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Angry/0016_000379.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.8254073858261108,0.7885482907295227,,same_speaker_same_text,0.0,0.00013211957411840558,-0.252789169549942,0.9779216051101685,neutral
spk16_txt029_happy,16,Rat came and replied on the leaves.,29,0016_000029,0016_000729,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Happy/0016_000729.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.7284190654754639,0.7499443888664246,,same_speaker_same_text,1.0,0.9988711476325989,0.9961425065994263,-0.23374895751476288,happy
spk16_txt029_sad,16,Rat came and replied on the leaves.,29,0016_000029,0016_001079,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Sad/0016_001079.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.8372619152069092,0.6460569500923157,,same_speaker_same_text,1.0,0.9994332194328308,0.999605119228363,-0.11210650950670242,sad
spk16_txt029_surprise,16,Rat came and replied on the leaves.,29,0016_000029,0016_001429,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Surprise/0016_001429.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.8269237875938416,0.7594597339630127,,same_speaker_same_text,0.0,0.00038814544677734375,-0.28388360142707825,0.15155450999736786,happy
spk16_txt030_angry,16,Must a name mean something?,30,0016_000030,0016_000380,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Angry/0016_000380.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.8018491864204407,0.8463464975357056,,same_speaker_same_text,1.0,0.9988859295845032,0.9947317838668823,-0.3624580502510071,angry
spk16_txt030_happy,16,Must a name mean something?,30,0016_000030,0016_000730,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Happy/0016_000730.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.8499348163604736,0.8256217837333679,,same_speaker_same_text,0.0,0.0007186917937360704,-0.12903623282909393,-0.36204078793525696,angry
spk16_txt030_sad,16,Must a name mean something?,30,0016_000030,0016_001080,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Sad/0016_001080.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.805767297744751,0.68572998046875,,same_speaker_same_text,1.0,0.9994138479232788,0.9991726875305176,-0.1525813341140747,sad
spk16_txt030_surprise,16,Must a name mean something?,30,0016_000030,0016_001430,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Surprise/0016_001430.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.7987639904022217,0.750881016254425,,same_speaker_same_text,0.0,0.00042697679600678384,-0.05747149884700775,-0.3596712052822113,angry
spk16_txt033_angry,16,This used to be Jerry's occupation.,33,0016_000033,0016_000383,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Angry/0016_000383.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.8216332197189331,0.8310925960540771,,same_speaker_same_text,0.0,0.0708102285861969,0.39560890197753906,-0.6259629130363464,surprise
spk16_txt033_happy,16,This used to be Jerry's occupation.,33,0016_000033,0016_000733,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Happy/0016_000733.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.8305215835571289,0.7810488343238831,,same_speaker_same_text,0.0,0.17239847779273987,0.5231947302818298,-0.5870952606201172,surprise
spk16_txt033_sad,16,This used to be Jerry's occupation.,33,0016_000033,0016_001083,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Sad/0016_001083.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.7898827791213989,0.5976777672767639,,same_speaker_same_text,1.0,0.9941784143447876,0.9187796115875244,-0.3629065752029419,sad
spk16_txt033_surprise,16,This used to be Jerry's occupation.,33,0016_000033,0016_001433,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Surprise/0016_001433.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.8237924575805664,0.7489160299301147,,same_speaker_same_text,1.0,0.9986830353736877,0.9861140847206116,-0.459860235452652,surprise
spk17_txt003_angry,17,That I owe my thanks to you.,3,0017_000003,0017_000353,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000353.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.804864227771759,0.7539474368095398,,same_speaker_same_text,0.0,0.0001333380350843072,-0.27076616883277893,0.9972789287567139,sad
spk17_txt003_happy,17,That I owe my thanks to you.,3,0017_000003,0017_000703,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000703.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.7993265390396118,0.7616012692451477,,same_speaker_same_text,0.0,9.855401731329039e-05,-0.2943822145462036,0.9916520118713379,sad
spk17_txt003_sad,17,That I owe my thanks to you.,3,0017_000003,0017_001053,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001053.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.7338987588882446,0.70222407579422,,same_speaker_same_text,1.0,0.9994441866874695,0.9996036887168884,0.9897708296775818,sad
spk17_txt003_surprise,17,That I owe my thanks to you.,3,0017_000003,0017_001403,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001403.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.7819036841392517,0.710680365562439,,same_speaker_same_text,0.0,8.943594730226323e-05,-0.31688132882118225,0.9963026642799377,sad
spk17_txt004_angry,17,They went up to the dark mass job had pointed out.,4,0017_000004,0017_000354,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000354.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.8168442249298096,0.7687915563583374,,same_speaker_same_text,0.0,0.0001479749334976077,-0.2535499036312103,0.9980738759040833,sad
spk17_txt004_happy,17,They went up to the dark mass job had pointed out.,4,0017_000004,0017_000704,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000704.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.8161069750785828,0.7980862259864807,,same_speaker_same_text,0.0,0.00010606400610413402,-0.13599154353141785,0.9969229102134705,sad
spk17_txt004_sad,17,They went up to the dark mass job had pointed out.,4,0017_000004,0017_001054,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001054.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.7669109106063843,0.7902732491493225,,same_speaker_same_text,1.0,0.9994412064552307,0.9999688863754272,0.9959341287612915,sad
spk17_txt004_surprise,17,They went up to the dark mass job had pointed out.,4,0017_000004,0017_001404,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001404.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.7747247815132141,0.7227427959442139,,same_speaker_same_text,0.0,0.00019718673138413578,-0.18131256103515625,0.9720013737678528,sad
spk17_txt005_angry,17,Clear than clear water!,5,0017_000005,0017_000355,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000355.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.7222318053245544,0.6832017302513123,,same_speaker_same_text,0.0,0.00018531351815909147,-0.4686746597290039,0.9623370170593262,sad
spk17_txt005_happy,17,Clear than clear water!,5,0017_000005,0017_000705,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000705.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.5778176784515381,0.5951544046401978,,same_speaker_same_text,0.0,0.00025728647597134113,0.9346848726272583,0.8693104982376099,sad
spk17_txt005_sad,17,Clear than clear water!,5,0017_000005,0017_001055,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001055.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.6505827307701111,0.710354208946228,,same_speaker_same_text,1.0,0.9994245767593384,0.999596118927002,0.8859066963195801,sad
spk17_txt005_surprise,17,Clear than clear water!,5,0017_000005,0017_001405,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001405.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.5959858894348145,0.6593770384788513,,same_speaker_same_text,0.0,0.0014323375653475523,-0.3504589796066284,0.3062620162963867,happy
spk17_txt007_angry,17,I'm as bad as I can be.,7,0017_000007,0017_000357,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000357.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.8075478076934814,0.797707736492157,,same_speaker_same_text,0.0,0.0001566041901241988,-0.28732287883758545,0.9974566698074341,neutral
spk17_txt007_happy,17,I'm as bad as I can be.,7,0017_000007,0017_000707,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000707.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.8059415817260742,0.8123204112052917,,same_speaker_same_text,0.0,8.036948565859348e-05,-0.3682118356227875,0.29228681325912476,sad
spk17_txt007_sad,17,I'm as bad as I can be.,7,0017_000007,0017_001057,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001057.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.7373513579368591,0.7967259287834167,,same_speaker_same_text,1.0,0.9994450211524963,0.9999454617500305,0.015384770929813385,sad
spk17_txt007_surprise,17,I'm as bad as I can be.,7,0017_000007,0017_001407,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001407.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.7726253271102905,0.7235293984413147,,same_speaker_same_text,0.0,6.138154276413843e-05,-0.5247194766998291,0.5808075666427612,sad
spk17_txt008_angry,17,That was his chief thought.,8,0017_000008,0017_000358,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000358.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.8083360195159912,0.7077566981315613,,same_speaker_same_text,0.0,0.00016654170758556575,-0.2211148738861084,0.25758814811706543,sad
spk17_txt008_happy,17,That was his chief thought.,8,0017_000008,0017_000708,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000708.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.7961841225624084,0.7085782885551453,,same_speaker_same_text,0.0,0.0001281105651287362,-0.13846492767333984,0.23256903886795044,sad
spk17_txt008_sad,17,That was his chief thought.,8,0017_000008,0017_001058,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001058.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.7722574472427368,0.7738288640975952,,same_speaker_same_text,1.0,0.9994425177574158,0.9997422099113464,0.2580931782722473,sad
spk17_txt008_surprise,17,That was his chief thought.,8,0017_000008,0017_001408,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001408.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.8103933334350586,0.6792938113212585,,same_speaker_same_text,0.0,0.00013721389404963702,-0.2880982458591461,0.21649077534675598,sad
spk17_txt009_angry,17,On the twenty second of last march.,9,0017_000009,0017_000359,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000359.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.7639506459236145,0.8144832253456116,,same_speaker_same_text,0.0,0.00013882257917430252,-0.24897664785385132,0.21617498993873596,sad
spk17_txt009_happy,17,On the twenty second of last march.,9,0017_000009,0017_000709,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000709.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.7901983261108398,0.8241989016532898,,same_speaker_same_text,0.0,0.0001130626696976833,-0.2297963798046112,0.15821482241153717,sad
spk17_txt009_sad,17,On the twenty second of last march.,9,0017_000009,0017_001059,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001059.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.7869060039520264,0.7378073930740356,,same_speaker_same_text,1.0,0.9994363188743591,0.9998692870140076,0.1410442441701889,sad
spk17_txt009_surprise,17,On the twenty second of last march.,9,0017_000009,0017_001409,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001409.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.7456489205360413,0.584376335144043,,same_speaker_same_text,1.0,0.9930852651596069,0.9085844159126282,-0.5324556827545166,surprise
spk17_txt010_angry,17,A nauseous draught.,10,0017_000010,0017_000360,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000360.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.8052322864532471,0.6461871266365051,,same_speaker_same_text,0.0,0.00014323298819363117,-0.23604914546012878,0.11423561722040176,sad
