sample_id,speaker_id,text,text_rank,source_file_id,reference_file_id,source_wav,reference_wav,target_emotion,model_variant,intensity_mode,alpha,intensity_control,style_beta,rank_intensity,rank_src,rank_ref,rank_gap,speaker_cosine,speaker_ref_cosine,generated_wav,pair_type,emotion_acc,emotion_conf,emotion_ref_cosine,emotion_src_cosine,predicted_emotion
spk16_txt022_surprise,16,And what are doves. And what are doves.,22,0016_000022,0016_001422,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Surprise/0016_001422.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.732539713382721,0.5894551277160645,,same_speaker_same_text,0.0,7.343287143157795e-05,-0.6272405982017517,0.5409548282623291,sad
spk16_txt023_angry,16,I thought you meant how old are you?,23,0016_000023,0016_000373,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Angry/0016_000373.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.8144902586936951,0.6627408266067505,,same_speaker_same_text,0.0,0.0002991608635056764,-0.20298978686332703,-0.20989985764026642,happy
spk16_txt023_happy,16,I thought you meant how old are you?,23,0016_000023,0016_000723,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Happy/0016_000723.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.8419296145439148,0.7614939212799072,,same_speaker_same_text,1.0,0.998892605304718,0.9954459071159363,-0.1784854531288147,happy
spk16_txt023_sad,16,I thought you meant how old are you?,23,0016_000023,0016_001073,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Sad/0016_001073.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.8318634033203125,0.48353129625320435,,same_speaker_same_text,0.0,0.000207438541110605,-0.2755298316478729,-0.18587473034858704,happy
spk16_txt023_surprise,16,I thought you meant how old are you?,23,0016_000023,0016_001423,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Surprise/0016_001423.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.8176288604736328,0.6060183048248291,,same_speaker_same_text,0.0,0.00024390006728935987,-0.23887565732002258,-0.1697784662246704,happy
spk16_txt025_angry,16,She is now choosing skirt to wear.,25,0016_000025,0016_000375,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Angry/0016_000375.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.8615211248397827,0.8102976083755493,,same_speaker_same_text,0.0,0.00013791618403047323,-0.3529437780380249,0.9833945035934448,neutral
spk16_txt025_happy,16,She is now choosing skirt to wear.,25,0016_000025,0016_000725,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Happy/0016_000725.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.85185706615448,0.8071027994155884,,same_speaker_same_text,0.0,0.0001631978084333241,-0.25067898631095886,0.997340977191925,neutral
spk16_txt025_sad,16,She is now choosing skirt to wear.,25,0016_000025,0016_001075,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Sad/0016_001075.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.8647499084472656,0.6217983961105347,,same_speaker_same_text,0.0,0.0004321830056142062,-0.14398708939552307,0.9963521361351013,neutral
spk16_txt025_surprise,16,She is now choosing skirt to wear.,25,0016_000025,0016_001425,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Surprise/0016_001425.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.8532093167304993,0.7631675004959106,,same_speaker_same_text,0.0,4.563148831948638e-05,-0.45994722843170166,0.9882896542549133,neutral
spk16_txt027_angry,16,Monster made a deep bow.,27,0016_000027,0016_000377,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Angry/0016_000377.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.7714192271232605,0.7736896276473999,,same_speaker_same_text,0.0,0.00010465174273122102,-0.33208343386650085,0.9949733018875122,neutral
spk16_txt027_happy,16,Monster made a deep bow.,27,0016_000027,0016_000727,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Happy/0016_000727.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.8327942490577698,0.8005985021591187,,same_speaker_same_text,0.0,0.00015663950762245804,-0.27787211537361145,0.9895554184913635,neutral
spk16_txt027_sad,16,Monster made a deep bow.,27,0016_000027,0016_001077,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Sad/0016_001077.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.811543345451355,0.46109282970428467,,same_speaker_same_text,0.0,0.002715703332796693,0.09884434193372726,0.9778645038604736,neutral
spk16_txt027_surprise,16,Monster made a deep bow.,27,0016_000027,0016_001427,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Surprise/0016_001427.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.8063749670982361,0.7220584750175476,,same_speaker_same_text,0.0,4.209554026601836e-05,-0.4434683918952942,0.9881730079650879,neutral
spk16_txt029_angry,16,Rat came and replied on the leaves.,29,0016_000029,0016_000379,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Angry/0016_000379.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.8502345085144043,0.7885482907295227,,same_speaker_same_text,0.0,8.794336463324726e-05,-0.3014301359653473,0.9898797273635864,neutral
spk16_txt029_happy,16,Rat came and replied on the leaves.,29,0016_000029,0016_000729,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Happy/0016_000729.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.8472803235054016,0.7499443888664246,,same_speaker_same_text,0.0,0.00037531551788561046,-0.14899621903896332,0.9925404787063599,neutral
spk16_txt029_sad,16,Rat came and replied on the leaves.,29,0016_000029,0016_001079,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Sad/0016_001079.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.8399927616119385,0.6460569500923157,,same_speaker_same_text,0.0,0.000469746912131086,-0.13010501861572266,0.9962071776390076,neutral
spk16_txt029_surprise,16,Rat came and replied on the leaves.,29,0016_000029,0016_001429,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Surprise/0016_001429.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.8534153699874878,0.7594597339630127,,same_speaker_same_text,0.0,5.112310464028269e-05,-0.4275798201560974,0.9971858859062195,neutral
spk16_txt030_angry,16,Must a name mean something?,30,0016_000030,0016_000380,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Angry/0016_000380.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.8378134965896606,0.8463464975357056,,same_speaker_same_text,0.0,0.00020524708088487387,-0.23838412761688232,0.9927269220352173,neutral
spk16_txt030_happy,16,Must a name mean something?,30,0016_000030,0016_000730,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Happy/0016_000730.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.8273875713348389,0.8256217837333679,,same_speaker_same_text,0.0,0.0003018292773049325,-0.2625882625579834,0.9882176518440247,neutral
spk16_txt030_sad,16,Must a name mean something?,30,0016_000030,0016_001080,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Sad/0016_001080.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.8311737179756165,0.68572998046875,,same_speaker_same_text,0.0,0.00017843632667791098,-0.32763683795928955,0.9580333232879639,neutral
spk16_txt030_surprise,16,Must a name mean something?,30,0016_000030,0016_001430,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Surprise/0016_001430.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.8399628400802612,0.750881016254425,,same_speaker_same_text,0.0,4.415152579895221e-05,-0.4461815655231476,0.9960678815841675,neutral
spk16_txt033_angry,16,This used to be Jerry's occupation.,33,0016_000033,0016_000383,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Angry/0016_000383.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.8351122140884399,0.8310925960540771,,same_speaker_same_text,0.0,0.00024005908926483244,-0.2506130635738373,-0.15032532811164856,happy
spk16_txt033_happy,16,This used to be Jerry's occupation.,33,0016_000033,0016_000733,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Happy/0016_000733.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.8367788195610046,0.7810488343238831,,same_speaker_same_text,1.0,0.9988930821418762,0.9976992011070251,-0.19810080528259277,happy
spk16_txt033_sad,16,This used to be Jerry's occupation.,33,0016_000033,0016_001083,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Sad/0016_001083.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.8286176323890686,0.5976777672767639,,same_speaker_same_text,0.0,0.00022551091387867928,-0.25520265102386475,-0.18072547018527985,happy
spk16_txt033_surprise,16,This used to be Jerry's occupation.,33,0016_000033,0016_001433,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Surprise/0016_001433.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.84233558177948,0.7489160299301147,,same_speaker_same_text,0.0,0.00047864546650089324,-0.15904037654399872,-0.18363088369369507,happy
spk17_txt003_angry,17,That I owe my thanks to you.,3,0017_000003,0017_000353,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000353.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.7716085910797119,0.7539474368095398,,same_speaker_same_text,0.0,0.00013841610052622855,-0.2673706114292145,0.9950961470603943,sad
spk17_txt003_happy,17,That I owe my thanks to you.,3,0017_000003,0017_000703,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000703.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.7568520903587341,0.7616012692451477,,same_speaker_same_text,0.0,7.51673651393503e-05,-0.19686008989810944,0.9998830556869507,sad
spk17_txt003_sad,17,That I owe my thanks to you.,3,0017_000003,0017_001053,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001053.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.759371280670166,0.70222407579422,,same_speaker_same_text,1.0,0.9994344115257263,0.996743381023407,0.9960882067680359,sad
spk17_txt003_surprise,17,That I owe my thanks to you.,3,0017_000003,0017_001403,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001403.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.7828336954116821,0.710680365562439,,same_speaker_same_text,0.0,7.905407255748287e-05,-0.3309462070465088,0.999009370803833,sad
spk17_txt004_angry,17,They went up to the dark mass job had pointed out.,4,0017_000004,0017_000354,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000354.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.7742908000946045,0.7687915563583374,,same_speaker_same_text,0.0,0.00015638610057067126,-0.24761952459812164,0.9968640804290771,sad
spk17_txt004_happy,17,They went up to the dark mass job had pointed out.,4,0017_000004,0017_000704,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000704.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.7510968446731567,0.7980862259864807,,same_speaker_same_text,0.0,0.00010291386570315808,-0.13457715511322021,0.9970977902412415,sad
spk17_txt004_sad,17,They went up to the dark mass job had pointed out.,4,0017_000004,0017_001054,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001054.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.7844995260238647,0.7902732491493225,,same_speaker_same_text,1.0,0.9994447827339172,0.9998935461044312,0.9966754913330078,sad
spk17_txt004_surprise,17,They went up to the dark mass job had pointed out.,4,0017_000004,0017_001404,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001404.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.7575238347053528,0.7227427959442139,,same_speaker_same_text,0.0,0.0001069361824193038,-0.25866013765335083,0.9971029758453369,sad
spk17_txt005_angry,17,Clear than clear water!,5,0017_000005,0017_000355,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000355.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.7414394617080688,0.6832017302513123,,same_speaker_same_text,0.0,0.00010046892566606402,-0.30669987201690674,0.9610649943351746,sad
spk17_txt005_happy,17,Clear than clear water!,5,0017_000005,0017_000705,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000705.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.7298245429992676,0.5951544046401978,,same_speaker_same_text,0.0,0.00033302948577329516,0.6518782377243042,0.918150782585144,sad
spk17_txt005_sad,17,Clear than clear water!,5,0017_000005,0017_001055,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001055.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.7601979970932007,0.710354208946228,,same_speaker_same_text,1.0,0.9839059710502625,0.8508359789848328,0.9972109794616699,sad
spk17_txt005_surprise,17,Clear than clear water!,5,0017_000005,0017_001405,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001405.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.6980114579200745,0.6593770384788513,,same_speaker_same_text,0.0,5.557292024604976e-05,-0.39885443449020386,0.9687894582748413,sad
spk17_txt007_angry,17,I'm as bad as I can be.,7,0017_000007,0017_000357,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000357.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.7189217209815979,0.797707736492157,,same_speaker_same_text,0.0,0.0001723656605463475,-0.3988421559333801,0.9346527457237244,neutral
spk17_txt007_happy,17,I'm as bad as I can be.,7,0017_000007,0017_000707,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000707.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.7569431662559509,0.8123204112052917,,same_speaker_same_text,0.0,0.00012549279199447483,-0.18120943009853363,0.9939135313034058,neutral
spk17_txt007_sad,17,I'm as bad as I can be.,7,0017_000007,0017_001057,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001057.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.7417497634887695,0.7967259287834167,,same_speaker_same_text,0.0,0.012277943082153797,0.2682722210884094,0.9662975668907166,neutral
spk17_txt007_surprise,17,I'm as bad as I can be.,7,0017_000007,0017_001407,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001407.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.73237544298172,0.7235293984413147,,same_speaker_same_text,0.0,8.029276796150953e-05,-0.5429967045783997,0.8888992071151733,neutral
spk17_txt008_angry,17,That was his chief thought.,8,0017_000008,0017_000358,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000358.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.780646562576294,0.7077566981315613,,same_speaker_same_text,0.0,0.0001624499709578231,-0.22428864240646362,0.2590614855289459,sad
spk17_txt008_happy,17,That was his chief thought.,8,0017_000008,0017_000708,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000708.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.7999607920646667,0.7085782885551453,,same_speaker_same_text,0.0,0.0001044533564709127,-0.15863849222660065,0.26139673590660095,sad
spk17_txt008_sad,17,That was his chief thought.,8,0017_000008,0017_001058,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001058.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.7987778186798096,0.7738288640975952,,same_speaker_same_text,1.0,0.9994427561759949,0.9997371435165405,0.25829100608825684,sad
spk17_txt008_surprise,17,That was his chief thought.,8,0017_000008,0017_001408,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001408.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.8196211457252502,0.6792938113212585,,same_speaker_same_text,0.0,0.00010901442874455824,-0.308398574590683,0.2610139548778534,sad
spk17_txt009_angry,17,On the twenty second of last march.,9,0017_000009,0017_000359,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000359.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.80909663438797,0.8144832253456116,,same_speaker_same_text,0.0,0.00016082581714726985,-0.23116536438465118,0.1647663414478302,sad
spk17_txt009_happy,17,On the twenty second of last march.,9,0017_000009,0017_000709,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000709.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.808253824710846,0.8241989016532898,,same_speaker_same_text,0.0,0.00010267141624353826,-0.23085415363311768,0.16270478069782257,sad
spk17_txt009_sad,17,On the twenty second of last march.,9,0017_000009,0017_001059,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001059.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.7960614562034607,0.7378073930740356,,same_speaker_same_text,1.0,0.9994392991065979,0.9999186992645264,0.15618017315864563,sad
