sample_id,speaker_id,text,text_rank,source_file_id,reference_file_id,source_wav,reference_wav,target_emotion,model_variant,intensity_mode,alpha,intensity_control,style_beta,rank_intensity,rank_src,rank_ref,rank_gap,speaker_cosine,speaker_ref_cosine,generated_wav,pair_type,emotion_acc,emotion_conf,emotion_ref_cosine,emotion_src_cosine,predicted_emotion
spk15_txt007_angry,15,I'm as bad as I can be.,7,0015_000007,0015_000357,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Angry/0015_000357.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.8140461444854736,0.8992365598678589,,same_speaker_same_text,0.0,0.0001072347949957475,-0.49616602063179016,0.9829813241958618,neutral
spk15_txt007_happy,15,I'm as bad as I can be.,7,0015_000007,0015_000707,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Happy/0015_000707.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.8152934908866882,0.9443832635879517,,same_speaker_same_text,0.0,0.0002927200694102794,-0.2876954972743988,0.943289041519165,neutral
spk15_txt007_sad,15,I'm as bad as I can be.,7,0015_000007,0015_001057,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Sad/0015_001057.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.834612250328064,0.9593235850334167,,same_speaker_same_text,1.0,0.9987459182739258,0.965568482875824,0.15427356958389282,sad
spk15_txt007_surprise,15,I'm as bad as I can be.,7,0015_000007,0015_001407,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Surprise/0015_001407.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.7954294085502625,0.899307131767273,,same_speaker_same_text,0.0,3.9075235690688714e-05,-0.5390138030052185,0.9841711521148682,neutral
spk15_txt008_angry,15,That was his chief thought.,8,0015_000008,0015_000358,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Angry/0015_000358.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.8503197431564331,0.8928543925285339,,same_speaker_same_text,0.0,0.0001628626196179539,-0.23040007054805756,-0.13841512799263,sad
spk15_txt008_happy,15,That was his chief thought.,8,0015_000008,0015_000708,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Happy/0015_000708.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.8665695786476135,0.951793909072876,,same_speaker_same_text,0.0,0.0001092441234504804,-0.3297518789768219,-0.11977366358041763,sad
spk15_txt008_sad,15,That was his chief thought.,8,0015_000008,0015_001058,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Sad/0015_001058.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.8572137355804443,0.8969532251358032,,same_speaker_same_text,1.0,0.9994412064552307,0.9994378089904785,-0.13165457546710968,sad
spk15_txt008_surprise,15,That was his chief thought.,8,0015_000008,0015_001408,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Surprise/0015_001408.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.8596716523170471,0.9425698518753052,,same_speaker_same_text,0.0,0.00011629290384007618,-0.30149397253990173,-0.1360103189945221,sad
spk15_txt009_angry,15,On the twenty second of last march.,9,0015_000009,0015_000359,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Angry/0015_000359.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.8551250100135803,0.7969458103179932,,same_speaker_same_text,0.0,0.0001230369380209595,-0.2800723910331726,-0.0023131119087338448,sad
spk15_txt009_happy,15,On the twenty second of last march.,9,0015_000009,0015_000709,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Happy/0015_000709.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.8646746873855591,0.9369092583656311,,same_speaker_same_text,0.0,0.00010404000931885093,-0.306048721075058,-0.06269573420286179,sad
spk15_txt009_sad,15,On the twenty second of last march.,9,0015_000009,0015_001059,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Sad/0015_001059.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.8623295426368713,0.9329214096069336,,same_speaker_same_text,1.0,0.9994490742683411,0.9995049238204956,-0.07046200335025787,sad
spk15_txt009_surprise,15,On the twenty second of last march.,9,0015_000009,0015_001409,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Surprise/0015_001409.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.8631330132484436,0.9036189913749695,,same_speaker_same_text,0.0,8.343639638042077e-05,-0.3408139646053314,-0.007458225823938847,sad
spk15_txt010_angry,15,A nauseous draught.,10,0015_000010,0015_000360,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Angry/0015_000360.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.49418655037879944,0.5270151495933533,,same_speaker_same_text,0.0,0.00016110640717670321,-0.20843768119812012,-0.08387917280197144,sad
spk15_txt010_happy,15,A nauseous draught.,10,0015_000010,0015_000710,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Happy/0015_000710.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.535378098487854,0.8276425004005432,,same_speaker_same_text,0.0,0.00011930853361263871,-0.28909698128700256,-0.09258051216602325,sad
spk15_txt010_sad,15,A nauseous draught.,10,0015_000010,0015_001060,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Sad/0015_001060.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.4828642010688782,0.7976604104042053,,same_speaker_same_text,1.0,0.9994365572929382,0.9999701976776123,-0.09230697900056839,sad
spk15_txt010_surprise,15,A nauseous draught.,10,0015_000010,0015_001410,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Surprise/0015_001410.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.4889456033706665,0.8116007447242737,,same_speaker_same_text,0.0,0.00011811000149464235,-0.28998881578445435,-0.08888979256153107,sad
spk15_txt011_angry,15,Chapter ten a warm welcome.,11,0015_000011,0015_000361,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Angry/0015_000361.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.8615638017654419,0.9053952693939209,,same_speaker_same_text,0.0,8.833852189127356e-05,-0.6558983325958252,0.9807044267654419,neutral
spk15_txt011_happy,15,Chapter ten a warm welcome.,11,0015_000011,0015_000711,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Happy/0015_000711.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.8522424697875977,0.9425053596496582,,same_speaker_same_text,0.0,0.00019218737725168467,-0.2661188542842865,0.9868789911270142,neutral
spk15_txt011_sad,15,Chapter ten a warm welcome.,11,0015_000011,0015_001061,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Sad/0015_001061.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.8485512137413025,0.9535666704177856,,same_speaker_same_text,1.0,0.9994107484817505,0.9947416186332703,-0.021358201280236244,sad
spk15_txt011_surprise,15,Chapter ten a warm welcome.,11,0015_000011,0015_001411,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Surprise/0015_001411.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.8603977560997009,0.9242230653762817,,same_speaker_same_text,0.0,0.00010237808601232246,-0.6630258560180664,0.6289014220237732,sad
spk15_txt012_angry,15,Her shoes were like fishes.,12,0015_000012,0015_000362,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Angry/0015_000362.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.7966175675392151,0.6786977648735046,,same_speaker_same_text,0.0,0.0001478421181673184,-0.2339966595172882,-0.11032812297344208,sad
spk15_txt012_happy,15,Her shoes were like fishes.,12,0015_000012,0015_000712,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Happy/0015_000712.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.7770204544067383,0.9047806262969971,,same_speaker_same_text,0.0,0.00012754215276800096,-0.39849016070365906,-0.1379821002483368,sad
spk15_txt012_sad,15,Her shoes were like fishes.,12,0015_000012,0015_001062,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Sad/0015_001062.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.8027576804161072,0.8612438440322876,,same_speaker_same_text,1.0,0.9994428753852844,0.9996770024299622,-0.12265854328870773,sad
spk15_txt012_surprise,15,Her shoes were like fishes.,12,0015_000012,0015_001412,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Surprise/0015_001412.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.7884904742240906,0.7576740980148315,,same_speaker_same_text,0.0,0.00011769731645472348,-0.33613666892051697,-0.13028587400913239,sad
spk15_txt013_angry,15,I have bunburyed all over goat on two separate occasions.,13,0015_000013,0015_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Angry/0015_000363.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.8035907745361328,0.8489730358123779,,same_speaker_same_text,0.0,0.0001539073564345017,-0.31709757447242737,-0.03579941764473915,sad
spk15_txt013_happy,15,I have bunburyed all over goat on two separate occasions.,13,0015_000013,0015_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Happy/0015_000713.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.7927389144897461,0.898637592792511,,same_speaker_same_text,0.0,0.0001009309125947766,-0.3395523726940155,-0.007433040998876095,sad
spk15_txt013_sad,15,I have bunburyed all over goat on two separate occasions.,13,0015_000013,0015_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Sad/0015_001063.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.7979775667190552,0.8868768215179443,,same_speaker_same_text,1.0,0.9994376301765442,0.9990061521530151,-0.02115720883011818,sad
spk15_txt013_surprise,15,I have bunburyed all over goat on two separate occasions.,13,0015_000013,0015_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Surprise/0015_001413.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.8078023195266724,0.811468243598938,,same_speaker_same_text,0.0,0.00010507548722671345,-0.4280321002006531,-0.08520873636007309,sad
spk15_txt014_angry,15,Annie please please don't hurt me!,14,0015_000014,0015_000364,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Angry/0015_000364.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.8571282625198364,0.8595815896987915,,same_speaker_same_text,0.0,0.00021420742268674076,-0.5177749991416931,0.7006050944328308,sad
spk15_txt014_happy,15,Annie please please don't hurt me!,14,0015_000014,0015_000714,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Happy/0015_000714.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.8676995038986206,0.922126054763794,,same_speaker_same_text,0.0,0.00012054557009832934,-0.30932965874671936,0.2203921228647232,sad
spk15_txt014_sad,15,Annie please please don't hurt me!,14,0015_000014,0015_001064,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Sad/0015_001064.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.8521227836608887,0.9005625247955322,,same_speaker_same_text,1.0,0.9994478821754456,0.9994548559188843,-0.09431739151477814,sad
spk15_txt014_surprise,15,Annie please please don't hurt me!,14,0015_000014,0015_001414,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Surprise/0015_001414.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.8509962558746338,0.9239701628684998,,same_speaker_same_text,0.0,8.388231799472123e-05,-0.41457492113113403,-0.0356488898396492,sad
spk15_txt016_angry,15,"Mister share man, I move for a division.",16,0015_000016,0015_000366,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Angry/0015_000366.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.844629168510437,0.8678850531578064,,same_speaker_same_text,0.0,0.0001833639107644558,-0.2204577922821045,-0.11574115604162216,sad
spk15_txt016_happy,15,"Mister share man, I move for a division.",16,0015_000016,0015_000716,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Happy/0015_000716.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.8694765567779541,0.9395169019699097,,same_speaker_same_text,0.0,0.00013961417425889522,-0.27306029200553894,-0.09463055431842804,sad
spk15_txt016_sad,15,"Mister share man, I move for a division.",16,0015_000016,0015_001066,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Sad/0015_001066.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.8786658644676208,0.9533535242080688,,same_speaker_same_text,1.0,0.9994303584098816,0.9998753070831299,-0.08307930082082748,sad
spk15_txt016_surprise,15,"Mister share man, I move for a division.",16,0015_000016,0015_001416,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Surprise/0015_001416.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.8593190312385559,0.8749040961265564,,same_speaker_same_text,0.0,0.00012897040869574994,-0.3597986102104187,-0.12491610646247864,sad
spk15_txt019_angry,15,At the end of four.,19,0015_000019,0015_000369,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Angry/0015_000369.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.7960160374641418,0.7944664359092712,,same_speaker_same_text,0.0,0.00010054908489109948,-0.3787540793418884,0.9950315356254578,neutral
spk15_txt019_happy,15,At the end of four.,19,0015_000019,0015_000719,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Happy/0015_000719.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.7738361358642578,0.950390100479126,,same_speaker_same_text,0.0,0.0002521729620639235,-0.1919574737548828,0.9943268299102783,neutral
spk15_txt019_sad,15,At the end of four.,19,0015_000019,0015_001069,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Sad/0015_001069.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.7815375328063965,0.8654592633247375,,same_speaker_same_text,0.0,0.015042413957417011,0.236098974943161,0.9192526936531067,neutral
spk15_txt019_surprise,15,At the end of four.,19,0015_000019,0015_001419,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Surprise/0015_001419.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.7857362627983093,0.8040788769721985,,same_speaker_same_text,0.0,3.9511924114776775e-05,-0.4906807839870453,0.994544267654419,neutral
spk15_txt022_angry,15,And what are doves. And what are doves.,22,0015_000022,0015_000372,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Angry/0015_000372.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.8554428815841675,0.9033550024032593,,same_speaker_same_text,0.0,0.00014958313840907067,-0.21976041793823242,-0.07533319294452667,sad
spk15_txt022_happy,15,And what are doves. And what are doves.,22,0015_000022,0015_000722,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Happy/0015_000722.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.8454030752182007,0.9184134602546692,,same_speaker_same_text,0.0,0.00011829322465928271,-0.27160167694091797,-0.0779135525226593,sad
spk15_txt022_sad,15,And what are doves. And what are doves.,22,0015_000022,0015_001072,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Sad/0015_001072.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.8606098294258118,0.9408672451972961,,same_speaker_same_text,1.0,0.9994409680366516,0.9997370839118958,-0.08469613641500473,sad
spk15_txt022_surprise,15,And what are doves. And what are doves.,22,0015_000022,0015_001422,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Surprise/0015_001422.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.8460749387741089,0.899109959602356,,same_speaker_same_text,0.0,0.00012249416613485664,-0.3253600001335144,-0.10698691010475159,sad
spk15_txt023_angry,15,I thought you meant how old are you?,23,0015_000023,0015_000373,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Angry/0015_000373.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.853310763835907,0.8431832790374756,,same_speaker_same_text,0.0,0.00015471855294890702,-0.3116718530654907,-0.09340021014213562,sad
spk15_txt023_happy,15,I thought you meant how old are you?,23,0015_000023,0015_000723,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Happy/0015_000723.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.8580670356750488,0.9468553066253662,,same_speaker_same_text,0.0,0.0001337613066425547,-0.2956290543079376,-0.09134777635335922,sad
spk15_txt023_sad,15,I thought you meant how old are you?,23,0015_000023,0015_001073,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Sad/0015_001073.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.8571816682815552,0.9008716940879822,,same_speaker_same_text,1.0,0.9994402527809143,0.9998506903648376,-0.08664931356906891,sad
spk15_txt023_surprise,15,I thought you meant how old are you?,23,0015_000023,0015_001423,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Surprise/0015_001423.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.8701097369194031,0.8783776760101318,,same_speaker_same_text,0.0,0.00011694632121361792,-0.3631216287612915,-0.09498922526836395,sad
