sample_id,speaker_id,text,text_rank,source_file_id,reference_file_id,source_wav,reference_wav,target_emotion,model_variant,intensity_mode,alpha,intensity_control,style_beta,rank_intensity,rank_src,rank_ref,rank_gap,speaker_cosine,speaker_ref_cosine,generated_wav,pair_type,emotion_acc,emotion_conf,emotion_ref_cosine,emotion_src_cosine,predicted_emotion
spk16_txt029_angry,16,Rat came and replied on the leaves.,29,0016_000029,0016_000379,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Angry/0016_000379.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.8212164640426636,0.7885482907295227,,same_speaker_same_text,0.0,0.0002345881366636604,-0.151102215051651,0.984778642654419,neutral
spk16_txt029_happy,16,Rat came and replied on the leaves.,29,0016_000029,0016_000729,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Happy/0016_000729.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.734559953212738,0.7499443888664246,,same_speaker_same_text,1.0,0.9980510473251343,0.9784994125366211,-0.3014758229255676,happy
spk16_txt029_sad,16,Rat came and replied on the leaves.,29,0016_000029,0016_001079,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Sad/0016_001079.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.8202058672904968,0.6460569500923157,,same_speaker_same_text,1.0,0.9994266033172607,0.9997726678848267,-0.12006938457489014,sad
spk16_txt029_surprise,16,Rat came and replied on the leaves.,29,0016_000029,0016_001429,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Surprise/0016_001429.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.7975302934646606,0.7594597339630127,,same_speaker_same_text,0.0,0.00041718504508025944,-0.14053520560264587,-0.22761833667755127,happy
spk16_txt030_angry,16,Must a name mean something?,30,0016_000030,0016_000380,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Angry/0016_000380.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.8022518754005432,0.8463464975357056,,same_speaker_same_text,1.0,0.9988798499107361,0.9946848154067993,-0.36146217584609985,angry
spk16_txt030_happy,16,Must a name mean something?,30,0016_000030,0016_000730,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Happy/0016_000730.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.8139767050743103,0.8256217837333679,,same_speaker_same_text,1.0,0.9989204406738281,0.9989199638366699,-0.30380597710609436,happy
spk16_txt030_sad,16,Must a name mean something?,30,0016_000030,0016_001080,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Sad/0016_001080.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.8141703009605408,0.68572998046875,,same_speaker_same_text,1.0,0.9994261264801025,0.9997655749320984,-0.14296109974384308,sad
spk16_txt030_surprise,16,Must a name mean something?,30,0016_000030,0016_001430,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Surprise/0016_001430.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.76260906457901,0.750881016254425,,same_speaker_same_text,0.0,0.006303003057837486,0.23636409640312195,-0.48147767782211304,angry
spk16_txt033_angry,16,This used to be Jerry's occupation.,33,0016_000033,0016_000383,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Angry/0016_000383.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.8219006657600403,0.8310925960540771,,same_speaker_same_text,1.0,0.9973083734512329,0.9655163288116455,-0.4141988158226013,angry
spk16_txt033_happy,16,This used to be Jerry's occupation.,33,0016_000033,0016_000733,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Happy/0016_000733.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.8319236636161804,0.7810488343238831,,same_speaker_same_text,0.0,0.010763968341052532,0.2694547176361084,-0.5622642040252686,surprise
spk16_txt033_sad,16,This used to be Jerry's occupation.,33,0016_000033,0016_001083,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Sad/0016_001083.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.7747198939323425,0.5976777672767639,,same_speaker_same_text,1.0,0.9948908090591431,0.92576003074646,-0.3926020860671997,sad
spk16_txt033_surprise,16,This used to be Jerry's occupation.,33,0016_000033,0016_001433,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Surprise/0016_001433.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.7900408506393433,0.7489160299301147,,same_speaker_same_text,1.0,0.9989381432533264,0.9979450702667236,-0.4156402051448822,surprise
spk17_txt003_angry,17,That I owe my thanks to you.,3,0017_000003,0017_000353,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000353.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.7683839797973633,0.7539474368095398,,same_speaker_same_text,0.0,0.00011335925228195265,-0.2936166226863861,0.9999175071716309,sad
spk17_txt003_happy,17,That I owe my thanks to you.,3,0017_000003,0017_000703,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000703.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.7763786315917969,0.7616012692451477,,same_speaker_same_text,0.0,0.00010407258378108963,-0.29877573251724243,0.9906363487243652,sad
spk17_txt003_sad,17,That I owe my thanks to you.,3,0017_000003,0017_001053,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001053.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.7031322717666626,0.70222407579422,,same_speaker_same_text,1.0,0.9994322657585144,0.9999148845672607,0.9871584177017212,sad
spk17_txt003_surprise,17,That I owe my thanks to you.,3,0017_000003,0017_001403,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001403.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.7523150444030762,0.710680365562439,,same_speaker_same_text,0.0,0.00041336414869874716,-0.2273252010345459,0.9036563038825989,sad
spk17_txt004_angry,17,They went up to the dark mass job had pointed out.,4,0017_000004,0017_000354,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000354.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.8003456592559814,0.7687915563583374,,same_speaker_same_text,0.0,0.0001517752098152414,-0.2507014572620392,0.9976646900177002,sad
spk17_txt004_happy,17,They went up to the dark mass job had pointed out.,4,0017_000004,0017_000704,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000704.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.8018839955329895,0.7980862259864807,,same_speaker_same_text,0.0,0.00011255804565735161,-0.1434098482131958,0.9962038993835449,sad
spk17_txt004_sad,17,They went up to the dark mass job had pointed out.,4,0017_000004,0017_001054,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001054.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.7647924423217773,0.7902732491493225,,same_speaker_same_text,1.0,0.9994317889213562,0.9999304413795471,0.9946466684341431,sad
spk17_txt004_surprise,17,They went up to the dark mass job had pointed out.,4,0017_000004,0017_001404,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001404.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.7385884523391724,0.7227427959442139,,same_speaker_same_text,0.0,0.0005160447908565402,-0.08974693715572357,0.9088767766952515,sad
spk17_txt005_angry,17,Clear than clear water!,5,0017_000005,0017_000355,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000355.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.7313573360443115,0.6832017302513123,,same_speaker_same_text,0.0,0.00014924659626558423,-0.35138756036758423,0.36741527915000916,neutral
spk17_txt005_happy,17,Clear than clear water!,5,0017_000005,0017_000705,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000705.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.6040084362030029,0.5951544046401978,,same_speaker_same_text,1.0,0.6290653944015503,0.7744937539100647,0.34301814436912537,happy
spk17_txt005_sad,17,Clear than clear water!,5,0017_000005,0017_001055,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001055.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.6025290489196777,0.710354208946228,,same_speaker_same_text,1.0,0.9994034767150879,0.9993327856063843,0.8772107362747192,sad
spk17_txt005_surprise,17,Clear than clear water!,5,0017_000005,0017_001405,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001405.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.5851377844810486,0.6593770384788513,,same_speaker_same_text,0.0,0.0003601856587920338,-0.16861574351787567,-0.28948459029197693,happy
spk17_txt007_angry,17,I'm as bad as I can be.,7,0017_000007,0017_000357,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000357.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.828361988067627,0.797707736492157,,same_speaker_same_text,1.0,0.9944726824760437,0.9326010942459106,0.005948904901742935,angry
spk17_txt007_happy,17,I'm as bad as I can be.,7,0017_000007,0017_000707,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000707.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.7973513603210449,0.8123204112052917,,same_speaker_same_text,0.0,9.896750998450443e-05,-0.34784746170043945,0.1442994326353073,sad
spk17_txt007_sad,17,I'm as bad as I can be.,7,0017_000007,0017_001057,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001057.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.7259634137153625,0.7967259287834167,,same_speaker_same_text,1.0,0.9994383454322815,0.9998981952667236,0.005881818942725658,sad
spk17_txt007_surprise,17,I'm as bad as I can be.,7,0017_000007,0017_001407,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001407.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.7797335386276245,0.7235293984413147,,same_speaker_same_text,1.0,0.9973697662353516,0.9672818183898926,-0.47350066900253296,surprise
spk17_txt008_angry,17,That was his chief thought.,8,0017_000008,0017_000358,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000358.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.7197843790054321,0.7077566981315613,,same_speaker_same_text,0.0,0.00016828284424263984,-0.21941664814949036,0.26415112614631653,sad
spk17_txt008_happy,17,That was his chief thought.,8,0017_000008,0017_000708,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000708.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.7805972695350647,0.7085782885551453,,same_speaker_same_text,0.0,0.00015060762234497815,-0.1216224804520607,0.21212026476860046,sad
spk17_txt008_sad,17,That was his chief thought.,8,0017_000008,0017_001058,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001058.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.7616168260574341,0.7738288640975952,,same_speaker_same_text,1.0,0.9994388222694397,0.9995920658111572,0.25239747762680054,sad
spk17_txt008_surprise,17,That was his chief thought.,8,0017_000008,0017_001408,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001408.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.8074131011962891,0.6792938113212585,,same_speaker_same_text,0.0,0.0004207411839161068,-0.21354232728481293,0.0526096485555172,sad
spk17_txt009_angry,17,On the twenty second of last march.,9,0017_000009,0017_000359,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000359.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.736103355884552,0.8144832253456116,,same_speaker_same_text,0.0,0.00011537936370586976,-0.2762131989002228,0.2910025119781494,sad
spk17_txt009_happy,17,On the twenty second of last march.,9,0017_000009,0017_000709,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000709.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.7717366218566895,0.8241989016532898,,same_speaker_same_text,0.0,0.00012178964243503287,-0.2420208752155304,0.143181711435318,sad
spk17_txt009_sad,17,On the twenty second of last march.,9,0017_000009,0017_001059,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001059.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.7705769538879395,0.7378073930740356,,same_speaker_same_text,1.0,0.999433696269989,0.9998701810836792,0.13986220955848694,sad
spk17_txt009_surprise,17,On the twenty second of last march.,9,0017_000009,0017_001409,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001409.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.7546619772911072,0.584376335144043,,same_speaker_same_text,1.0,0.9946131110191345,0.9243720769882202,-0.5844234228134155,surprise
spk17_txt010_angry,17,A nauseous draught.,10,0017_000010,0017_000360,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000360.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.7837732434272766,0.6461871266365051,,same_speaker_same_text,0.0,0.00013927595864515752,-0.2401174157857895,0.1274130791425705,sad
spk17_txt010_happy,17,A nauseous draught.,10,0017_000010,0017_000710,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000710.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.7846304178237915,0.6600664854049683,,same_speaker_same_text,0.0,0.0001162086336989887,0.9980547428131104,0.037349626421928406,sad
spk17_txt010_sad,17,A nauseous draught.,10,0017_000010,0017_001060,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001060.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.7129826545715332,0.7040503621101379,,same_speaker_same_text,1.0,0.9994356036186218,0.9999363422393799,0.03676009923219681,sad
spk17_txt010_surprise,17,A nauseous draught.,10,0017_000010,0017_001410,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001410.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.7939633131027222,0.5722103714942932,,same_speaker_same_text,0.0,0.00020813840092159808,-0.2696681022644043,-0.07744713872671127,sad
spk17_txt011_angry,17,Chapter ten a warm welcome.,11,0017_000011,0017_000361,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000361.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.7844415903091431,0.6808229684829712,,same_speaker_same_text,0.0,0.00011397678463254124,-0.2847570776939392,0.7169321179389954,sad
spk17_txt011_happy,17,Chapter ten a warm welcome.,11,0017_000011,0017_000711,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000711.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.733721911907196,0.7651534080505371,,same_speaker_same_text,0.0,0.00011857409845106304,-0.1742706000804901,0.6082879304885864,sad
spk17_txt011_sad,17,Chapter ten a warm welcome.,11,0017_000011,0017_001061,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001061.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.7591922283172607,0.7555629014968872,,same_speaker_same_text,1.0,0.9994346499443054,0.9998842477798462,0.6153078079223633,sad
spk17_txt011_surprise,17,Chapter ten a warm welcome.,11,0017_000011,0017_001411,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001411.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.6231704354286194,0.6321197152137756,,same_speaker_same_text,0.0,0.013989870436489582,0.15181699395179749,-0.2590749263763428,happy
spk17_txt012_angry,17,Her shoes were like fishes.,12,0017_000012,0017_000362,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000362.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.7230047583580017,0.5846315026283264,,same_speaker_same_text,0.0,0.00032098498195409775,-0.415554404258728,0.8423831462860107,sad
spk17_txt012_happy,17,Her shoes were like fishes.,12,0017_000012,0017_000712,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000712.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.668087899684906,0.6055039763450623,,same_speaker_same_text,0.0,0.00013879760808777064,-0.3343003988265991,0.16106295585632324,sad
spk17_txt012_sad,17,Her shoes were like fishes.,12,0017_000012,0017_001062,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001062.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.7488893270492554,0.7250859141349792,,same_speaker_same_text,1.0,0.9994383454322815,0.9999456405639648,0.19535954296588898,sad
spk17_txt012_surprise,17,Her shoes were like fishes.,12,0017_000012,0017_001412,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001412.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.7174335718154907,0.6143730282783508,,same_speaker_same_text,0.0,0.019542066380381584,0.037900567054748535,-0.30897003412246704,sad
