sample_id,speaker_id,text,text_rank,source_file_id,reference_file_id,source_wav,reference_wav,target_emotion,model_variant,intensity_mode,alpha,intensity_control,style_beta,rank_intensity,rank_src,rank_ref,rank_gap,speaker_cosine,speaker_ref_cosine,generated_wav,pair_type,emotion_acc,emotion_conf,emotion_ref_cosine,emotion_src_cosine,predicted_emotion
spk16_txt014_sad,16,Annie please please don't hurt me!,14,0016_000014,0016_001064,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Sad/0016_001064.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.8016176223754883,0.5983462929725647,,same_speaker_same_text,1.0,0.9994267225265503,0.9996753931045532,-0.09809539467096329,sad
spk16_txt014_surprise,16,Annie please please don't hurt me!,14,0016_000014,0016_001414,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Surprise/0016_001414.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.6688954830169678,0.6522626876831055,,same_speaker_same_text,0.0,0.0007590526365675032,0.08108805119991302,-0.37824100255966187,happy
spk16_txt016_angry,16,"Mister share man, I move for a division.",16,0016_000016,0016_000366,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Angry/0016_000366.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.733924388885498,0.7975413203239441,,same_speaker_same_text,0.0,0.0004960587830282748,-0.08714797347784042,-0.4381231963634491,happy
spk16_txt016_happy,16,"Mister share man, I move for a division.",16,0016_000016,0016_000716,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Happy/0016_000716.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.7156246900558472,0.7644463777542114,,same_speaker_same_text,1.0,0.998845100402832,0.9961837530136108,-0.3177530765533447,happy
spk16_txt016_sad,16,"Mister share man, I move for a division.",16,0016_000016,0016_001066,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Sad/0016_001066.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.7723157405853271,0.530259370803833,,same_speaker_same_text,1.0,0.999424934387207,0.99980628490448,-0.09327061474323273,sad
spk16_txt016_surprise,16,"Mister share man, I move for a division.",16,0016_000016,0016_001416,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Surprise/0016_001416.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.7232551574707031,0.7283015847206116,,same_speaker_same_text,1.0,0.9942933320999146,0.9304400682449341,-0.5393722653388977,surprise
spk16_txt019_angry,16,At the end of four.,19,0016_000019,0016_000369,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Angry/0016_000369.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.776823878288269,0.7237977385520935,,same_speaker_same_text,1.0,0.9986855387687683,0.989015519618988,-0.22187194228172302,angry
spk16_txt019_happy,16,At the end of four.,19,0016_000019,0016_000719,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Happy/0016_000719.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.7055580615997314,0.6571367383003235,,same_speaker_same_text,1.0,0.9930383563041687,0.9252101182937622,0.08769910782575607,happy
spk16_txt019_sad,16,At the end of four.,19,0016_000019,0016_001069,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Sad/0016_001069.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.6246949434280396,0.7004073262214661,,same_speaker_same_text,1.0,0.999423623085022,0.9999082088470459,-0.12011111527681351,sad
spk16_txt019_surprise,16,At the end of four.,19,0016_000019,0016_001419,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Surprise/0016_001419.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.598095178604126,0.6021586060523987,,same_speaker_same_text,1.0,0.9984545707702637,0.9831815361976624,-0.4367893934249878,surprise
spk16_txt022_angry,16,And what are doves. And what are doves.,22,0016_000022,0016_000372,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Angry/0016_000372.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.5910375714302063,0.5942995548248291,,same_speaker_same_text,0.0,0.0002623272011987865,-0.21729567646980286,-0.2778574824333191,happy
spk16_txt022_happy,16,And what are doves. And what are doves.,22,0016_000022,0016_000722,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Happy/0016_000722.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.6911052465438843,0.7503008246421814,,same_speaker_same_text,1.0,0.9988141059875488,0.9936466813087463,-0.27488863468170166,happy
spk16_txt022_sad,16,And what are doves. And what are doves.,22,0016_000022,0016_001072,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Sad/0016_001072.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.6108655333518982,0.7152107357978821,,same_speaker_same_text,1.0,0.9994170665740967,0.9999513626098633,-0.11240853369235992,sad
spk16_txt022_surprise,16,And what are doves. And what are doves.,22,0016_000022,0016_001422,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Surprise/0016_001422.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.4836803078651428,0.613383948802948,,same_speaker_same_text,0.0,0.0008900465909391642,-0.19864171743392944,-0.35107988119125366,happy
spk16_txt023_angry,16,I thought you meant how old are you?,23,0016_000023,0016_000373,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Angry/0016_000373.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.7155117392539978,0.6571359634399414,,same_speaker_same_text,0.0,0.00032392656430602074,-0.16957469284534454,-0.4069986641407013,happy
spk16_txt023_happy,16,I thought you meant how old are you?,23,0016_000023,0016_000723,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Happy/0016_000723.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.7345950603485107,0.7463819980621338,,same_speaker_same_text,1.0,0.9989344477653503,0.9988268613815308,-0.2988888621330261,happy
spk16_txt023_sad,16,I thought you meant how old are you?,23,0016_000023,0016_001073,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Sad/0016_001073.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.7331786155700684,0.5051497220993042,,same_speaker_same_text,1.0,0.999419093132019,0.9997904896736145,-0.11766909062862396,sad
spk16_txt023_surprise,16,I thought you meant how old are you?,23,0016_000023,0016_001423,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Surprise/0016_001423.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.7351879477500916,0.594312310218811,,same_speaker_same_text,1.0,0.9920487999916077,0.9177720546722412,-0.5272104740142822,surprise
spk16_txt025_angry,16,She is now choosing skirt to wear.,25,0016_000025,0016_000375,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Angry/0016_000375.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.7868102788925171,0.8084542751312256,,same_speaker_same_text,1.0,0.9977587461471558,0.9761388301849365,-0.421662300825119,angry
spk16_txt025_happy,16,She is now choosing skirt to wear.,25,0016_000025,0016_000725,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Happy/0016_000725.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.7796774506568909,0.7876133918762207,,same_speaker_same_text,0.0,0.007681337185204029,0.23887166380882263,-0.5947390198707581,surprise
spk16_txt025_sad,16,She is now choosing skirt to wear.,25,0016_000025,0016_001075,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Sad/0016_001075.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.8326268792152405,0.6207906603813171,,same_speaker_same_text,1.0,0.999423623085022,0.9997157454490662,-0.13902482390403748,sad
spk16_txt025_surprise,16,She is now choosing skirt to wear.,25,0016_000025,0016_001425,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Surprise/0016_001425.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.7018349170684814,0.7416493892669678,,same_speaker_same_text,1.0,0.9989932179450989,0.9998453855514526,-0.3947643041610718,surprise
spk16_txt027_angry,16,Monster made a deep bow.,27,0016_000027,0016_000377,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Angry/0016_000377.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.7235186100006104,0.7735146284103394,,same_speaker_same_text,1.0,0.9990466237068176,0.9996073246002197,-0.3244548439979553,angry
spk16_txt027_happy,16,Monster made a deep bow.,27,0016_000027,0016_000727,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Happy/0016_000727.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.7655293941497803,0.8021769523620605,,same_speaker_same_text,0.0,0.0055381497368216515,0.1378636211156845,-0.47112685441970825,angry
spk16_txt027_sad,16,Monster made a deep bow.,27,0016_000027,0016_001077,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Sad/0016_001077.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.7330352067947388,0.4603241980075836,,same_speaker_same_text,1.0,0.9994425177574158,0.9999336004257202,-0.09931518137454987,sad
spk16_txt027_surprise,16,Monster made a deep bow.,27,0016_000027,0016_001427,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Surprise/0016_001427.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.7354068160057068,0.6888700723648071,,same_speaker_same_text,1.0,0.9990177154541016,0.9983925223350525,-0.4148978590965271,surprise
spk16_txt029_angry,16,Rat came and replied on the leaves.,29,0016_000029,0016_000379,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Angry/0016_000379.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.7667157053947449,0.7906292676925659,,same_speaker_same_text,0.0,0.005227779038250446,0.08375567197799683,-0.5280771851539612,happy
spk16_txt029_happy,16,Rat came and replied on the leaves.,29,0016_000029,0016_000729,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Happy/0016_000729.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.7639416456222534,0.7297340631484985,,same_speaker_same_text,1.0,0.9988853335380554,0.9974384307861328,-0.3049285411834717,happy
spk16_txt029_sad,16,Rat came and replied on the leaves.,29,0016_000029,0016_001079,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Sad/0016_001079.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.7753155827522278,0.47120219469070435,,same_speaker_same_text,1.0,0.9994227886199951,0.9998579025268555,-0.12397471815347672,sad
spk16_txt029_surprise,16,Rat came and replied on the leaves.,29,0016_000029,0016_001429,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Surprise/0016_001429.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.7223078012466431,0.7448170185089111,,same_speaker_same_text,0.0,0.013286815956234932,0.2629261910915375,-0.43859365582466125,happy
spk16_txt030_angry,16,Must a name mean something?,30,0016_000030,0016_000380,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Angry/0016_000380.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.7543616890907288,0.8461705446243286,,same_speaker_same_text,1.0,0.9988607168197632,0.9935974478721619,-0.37434542179107666,angry
spk16_txt030_happy,16,Must a name mean something?,30,0016_000030,0016_000730,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Happy/0016_000730.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.815399706363678,0.8232191801071167,,same_speaker_same_text,0.0,0.0011770677519962192,-0.06570622324943542,-0.42759308218955994,angry
spk16_txt030_sad,16,Must a name mean something?,30,0016_000030,0016_001080,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Sad/0016_001080.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.7595405578613281,0.6692792773246765,,same_speaker_same_text,1.0,0.9994213581085205,0.9995082020759583,-0.14752960205078125,sad
spk16_txt030_surprise,16,Must a name mean something?,30,0016_000030,0016_001430,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Surprise/0016_001430.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.7872130870819092,0.7433010339736938,,same_speaker_same_text,1.0,0.6847185492515564,0.728404700756073,-0.5745165348052979,surprise
spk16_txt033_angry,16,This used to be Jerry's occupation.,33,0016_000033,0016_000383,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Angry/0016_000383.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.8130934238433838,0.820594072341919,,same_speaker_same_text,1.0,0.997124969959259,0.9632417559623718,-0.4176812171936035,angry
spk16_txt033_happy,16,This used to be Jerry's occupation.,33,0016_000033,0016_000733,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Happy/0016_000733.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.7988271713256836,0.7691342234611511,,same_speaker_same_text,0.0,0.002605544403195381,0.118942990899086,-0.5104391574859619,surprise
spk16_txt033_sad,16,This used to be Jerry's occupation.,33,0016_000033,0016_001083,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Sad/0016_001083.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.6961920261383057,0.5883628726005554,,same_speaker_same_text,0.0,0.0009521287865936756,-0.09847640246152878,-0.23309600353240967,happy
spk16_txt033_surprise,16,This used to be Jerry's occupation.,33,0016_000033,0016_001433,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Surprise/0016_001433.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.6827365159988403,0.7457566261291504,,same_speaker_same_text,1.0,0.9990099668502808,0.9993721842765808,-0.39016997814178467,surprise
spk17_txt003_angry,17,That I owe my thanks to you.,3,0017_000003,0017_000353,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000353.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.7398478388786316,0.7388859987258911,,same_speaker_same_text,0.0,0.00010713729716371745,-0.3035931885242462,0.9998613595962524,sad
spk17_txt003_happy,17,That I owe my thanks to you.,3,0017_000003,0017_000703,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000703.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.6924358606338501,0.7618757486343384,,same_speaker_same_text,0.0,0.0001380070752929896,-0.3192177414894104,0.9844366312026978,sad
spk17_txt003_sad,17,That I owe my thanks to you.,3,0017_000003,0017_001053,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001053.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.699059247970581,0.667834460735321,,same_speaker_same_text,1.0,0.9994294047355652,0.9998886585235596,0.9868061542510986,sad
spk17_txt003_surprise,17,That I owe my thanks to you.,3,0017_000003,0017_001403,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001403.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.7592557072639465,0.7080687284469604,,same_speaker_same_text,0.0,0.0014364118687808514,-0.04826965183019638,0.03870050609111786,happy
spk17_txt004_angry,17,They went up to the dark mass job had pointed out.,4,0017_000004,0017_000354,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000354.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.7929385900497437,0.7605493068695068,,same_speaker_same_text,0.0,0.00014587263285648078,-0.2573096752166748,0.9981857538223267,sad
spk17_txt004_happy,17,They went up to the dark mass job had pointed out.,4,0017_000004,0017_000704,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000704.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.7496989965438843,0.7981208562850952,,same_speaker_same_text,0.0,0.0001353133120574057,-0.1716337502002716,0.9929043054580688,sad
spk17_txt004_sad,17,They went up to the dark mass job had pointed out.,4,0017_000004,0017_001054,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001054.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.7240827679634094,0.7980474233627319,,same_speaker_same_text,1.0,0.9994277358055115,0.9999071359634399,0.9944506883621216,sad
spk17_txt004_surprise,17,They went up to the dark mass job had pointed out.,4,0017_000004,0017_001404,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001404.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.7476193904876709,0.7208263278007507,,same_speaker_same_text,0.0,0.003169277450069785,0.08679947257041931,0.7594329714775085,sad
spk17_txt005_angry,17,Clear than clear water!,5,0017_000005,0017_000355,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000355.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.7403934597969055,0.6217726469039917,,same_speaker_same_text,0.0,8.223089389503002e-05,-0.3467225730419159,0.952072262763977,sad
spk17_txt005_happy,17,Clear than clear water!,5,0017_000005,0017_000705,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000705.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.471322238445282,0.6145339608192444,,same_speaker_same_text,0.0,0.003386625787243247,0.9380143284797668,0.7218520641326904,sad
