sample_id,speaker_id,text,text_rank,source_file_id,reference_file_id,source_wav,reference_wav,target_emotion,model_variant,intensity_mode,alpha,intensity_control,style_beta,rank_intensity,rank_src,rank_ref,rank_gap,speaker_cosine,speaker_ref_cosine,generated_wav,pair_type,emotion_acc,emotion_conf,emotion_ref_cosine,emotion_src_cosine,predicted_emotion
spk16_txt022_angry,16,And what are doves. And what are doves.,22,0016_000022,0016_000372,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Angry/0016_000372.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.6487252712249756,0.630800187587738,,same_speaker_same_text,0.0,8.483752753818408e-05,-0.416387677192688,0.9858165383338928,neutral
spk16_txt022_happy,16,And what are doves. And what are doves.,22,0016_000022,0016_000722,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Happy/0016_000722.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.7128856778144836,0.7551207542419434,,same_speaker_same_text,0.0,0.0002743021759670228,-0.19973324239253998,0.2557152807712555,sad
spk16_txt022_sad,16,And what are doves. And what are doves.,22,0016_000022,0016_001072,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Sad/0016_001072.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.7092203497886658,0.7292922139167786,,same_speaker_same_text,1.0,0.9994369149208069,0.9994854927062988,-0.0856289267539978,sad
spk16_txt022_surprise,16,And what are doves. And what are doves.,22,0016_000022,0016_001422,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Surprise/0016_001422.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.6554862856864929,0.5894551277160645,,same_speaker_same_text,0.0,0.000283873756416142,-0.41189873218536377,0.23995186388492584,happy
spk16_txt023_angry,16,I thought you meant how old are you?,23,0016_000023,0016_000373,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Angry/0016_000373.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.7915611267089844,0.6627408266067505,,same_speaker_same_text,0.0,0.0002610717492643744,-0.2171751856803894,-0.19964979588985443,happy
spk16_txt023_happy,16,I thought you meant how old are you?,23,0016_000023,0016_000723,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Happy/0016_000723.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.8065875768661499,0.7614939212799072,,same_speaker_same_text,1.0,0.9989675283432007,0.9986670613288879,-0.22001509368419647,happy
spk16_txt023_sad,16,I thought you meant how old are you?,23,0016_000023,0016_001073,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Sad/0016_001073.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.7937891483306885,0.48353129625320435,,same_speaker_same_text,0.0,0.0031189313158392906,0.01995311677455902,-0.24465587735176086,happy
spk16_txt023_surprise,16,I thought you meant how old are you?,23,0016_000023,0016_001423,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Surprise/0016_001423.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.8145514130592346,0.6060183048248291,,same_speaker_same_text,0.0,0.0003609100531321019,-0.15966135263442993,-0.23704148828983307,happy
spk16_txt025_angry,16,She is now choosing skirt to wear.,25,0016_000025,0016_000375,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Angry/0016_000375.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.8590108752250671,0.8102976083755493,,same_speaker_same_text,1.0,0.998577356338501,0.9897118806838989,-0.25609153509140015,angry
spk16_txt025_happy,16,She is now choosing skirt to wear.,25,0016_000025,0016_000725,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Happy/0016_000725.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.8571652770042419,0.8071027994155884,,same_speaker_same_text,1.0,0.9987084865570068,0.9935845732688904,-0.32932135462760925,happy
spk16_txt025_sad,16,She is now choosing skirt to wear.,25,0016_000025,0016_001075,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Sad/0016_001075.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.8504856824874878,0.6217983961105347,,same_speaker_same_text,0.0,0.0013834340497851372,-0.008219069801270962,0.9808530807495117,neutral
spk16_txt025_surprise,16,She is now choosing skirt to wear.,25,0016_000025,0016_001425,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Surprise/0016_001425.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.805331289768219,0.7631675004959106,,same_speaker_same_text,1.0,0.992210865020752,0.9274289608001709,-0.5766605138778687,surprise
spk16_txt027_angry,16,Monster made a deep bow.,27,0016_000027,0016_000377,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Angry/0016_000377.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.7788252830505371,0.7736896276473999,,same_speaker_same_text,0.0,0.021973703056573868,0.06760797649621964,0.6239619255065918,neutral
spk16_txt027_happy,16,Monster made a deep bow.,27,0016_000027,0016_000727,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Happy/0016_000727.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.8030057549476624,0.8005985021591187,,same_speaker_same_text,0.0,0.007171831093728542,0.15935155749320984,0.9054180979728699,neutral
spk16_txt027_sad,16,Monster made a deep bow.,27,0016_000027,0016_001077,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Sad/0016_001077.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.7720750570297241,0.46109282970428467,,same_speaker_same_text,1.0,0.999448835849762,0.9993029236793518,-0.07445167005062103,sad
spk16_txt027_surprise,16,Monster made a deep bow.,27,0016_000027,0016_001427,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Surprise/0016_001427.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.8054499626159668,0.7220584750175476,,same_speaker_same_text,0.0,9.694314940134063e-05,-0.4745388925075531,0.899905800819397,neutral
spk16_txt029_angry,16,Rat came and replied on the leaves.,29,0016_000029,0016_000379,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Angry/0016_000379.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.8483655452728271,0.7885482907295227,,same_speaker_same_text,0.0,0.00010720342834247276,-0.25758907198905945,0.9919530153274536,neutral
spk16_txt029_happy,16,Rat came and replied on the leaves.,29,0016_000029,0016_000729,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Happy/0016_000729.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.8037229180335999,0.7499443888664246,,same_speaker_same_text,1.0,0.9864330887794495,0.8808631896972656,0.1954820156097412,happy
spk16_txt029_sad,16,Rat came and replied on the leaves.,29,0016_000029,0016_001079,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Sad/0016_001079.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.8380876779556274,0.6460569500923157,,same_speaker_same_text,1.0,0.999433696269989,0.9981486797332764,-0.09098970890045166,sad
spk16_txt029_surprise,16,Rat came and replied on the leaves.,29,0016_000029,0016_001429,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Surprise/0016_001429.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.8298234343528748,0.7594597339630127,,same_speaker_same_text,0.0,0.00016286135360132903,-0.42606279253959656,0.8814289569854736,neutral
spk16_txt030_angry,16,Must a name mean something?,30,0016_000030,0016_000380,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Angry/0016_000380.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.8555843234062195,0.8463464975357056,,same_speaker_same_text,1.0,0.9984596967697144,0.9878262281417847,-0.19464337825775146,angry
spk16_txt030_happy,16,Must a name mean something?,30,0016_000030,0016_000730,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Happy/0016_000730.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.8635644316673279,0.8256217837333679,,same_speaker_same_text,1.0,0.998847246170044,0.9861814975738525,-0.22433336079120636,happy
spk16_txt030_sad,16,Must a name mean something?,30,0016_000030,0016_001080,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Sad/0016_001080.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.812798798084259,0.68572998046875,,same_speaker_same_text,1.0,0.999265730381012,0.9924159049987793,-0.16231746971607208,sad
spk16_txt030_surprise,16,Must a name mean something?,30,0016_000030,0016_001430,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Surprise/0016_001430.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.8495537042617798,0.750881016254425,,same_speaker_same_text,0.0,0.0011039063101634383,-0.03816092386841774,-0.49815633893013,angry
spk16_txt033_angry,16,This used to be Jerry's occupation.,33,0016_000033,0016_000383,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Angry/0016_000383.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.8393855690956116,0.8310925960540771,,same_speaker_same_text,0.0,0.0032430037390440702,0.09426204860210419,-0.5563737154006958,surprise
spk16_txt033_happy,16,This used to be Jerry's occupation.,33,0016_000033,0016_000733,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Happy/0016_000733.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.8449562788009644,0.7810488343238831,,same_speaker_same_text,1.0,0.9753917455673218,0.8565102219581604,-0.49660131335258484,happy
spk16_txt033_sad,16,This used to be Jerry's occupation.,33,0016_000033,0016_001083,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Sad/0016_001083.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.8094568252563477,0.5976777672767639,,same_speaker_same_text,1.0,0.9791936278343201,0.852268397808075,-0.3237415850162506,sad
spk16_txt033_surprise,16,This used to be Jerry's occupation.,33,0016_000033,0016_001433,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Surprise/0016_001433.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.8366202712059021,0.7489160299301147,,same_speaker_same_text,1.0,0.9979481101036072,0.9672490358352661,-0.4946485757827759,surprise
spk17_txt003_angry,17,That I owe my thanks to you.,3,0017_000003,0017_000353,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000353.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.8153943419456482,0.7539474368095398,,same_speaker_same_text,0.0,0.00011580585851334035,-0.2896353006362915,0.9996170401573181,sad
spk17_txt003_happy,17,That I owe my thanks to you.,3,0017_000003,0017_000703,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000703.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.8097492456436157,0.7616012692451477,,same_speaker_same_text,0.0,9.318641241407022e-05,-0.27863970398902893,0.9939244985580444,sad
spk17_txt003_sad,17,That I owe my thanks to you.,3,0017_000003,0017_001053,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001053.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.7537792921066284,0.70222407579422,,same_speaker_same_text,1.0,0.9994475245475769,0.999424397945404,0.9906867742538452,sad
spk17_txt003_surprise,17,That I owe my thanks to you.,3,0017_000003,0017_001403,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001403.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.7793911695480347,0.710680365562439,,same_speaker_same_text,0.0,0.00010348935757065192,-0.3029128611087799,0.9923962950706482,sad
spk17_txt004_angry,17,They went up to the dark mass job had pointed out.,4,0017_000004,0017_000354,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000354.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.8148589134216309,0.7687915563583374,,same_speaker_same_text,0.0,0.00015329495363403112,-0.24962927401065826,0.9973820447921753,sad
spk17_txt004_happy,17,They went up to the dark mass job had pointed out.,4,0017_000004,0017_000704,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000704.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.809937596321106,0.7980862259864807,,same_speaker_same_text,0.0,0.00010420447506476194,-0.13479149341583252,0.9970532059669495,sad
spk17_txt004_sad,17,They went up to the dark mass job had pointed out.,4,0017_000004,0017_001054,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001054.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.8044896721839905,0.7902732491493225,,same_speaker_same_text,1.0,0.9994450211524963,0.9999395608901978,0.9963785409927368,sad
spk17_txt004_surprise,17,They went up to the dark mass job had pointed out.,4,0017_000004,0017_001404,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001404.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.8175967335700989,0.7227427959442139,,same_speaker_same_text,0.0,0.00010634745558490977,-0.2568855881690979,0.9972831010818481,sad
spk17_txt005_angry,17,Clear than clear water!,5,0017_000005,0017_000355,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000355.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.7385650277137756,0.6832017302513123,,same_speaker_same_text,0.0,0.00011148601333843544,-0.4145924150943756,0.5791734457015991,neutral
spk17_txt005_happy,17,Clear than clear water!,5,0017_000005,0017_000705,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000705.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.6170719265937805,0.5951544046401978,,same_speaker_same_text,0.0,0.00014233407273422927,0.9301709532737732,0.9152159690856934,sad
spk17_txt005_sad,17,Clear than clear water!,5,0017_000005,0017_001055,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001055.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.6954434514045715,0.710354208946228,,same_speaker_same_text,1.0,0.9994314312934875,0.9984854459762573,0.9009870886802673,sad
spk17_txt005_surprise,17,Clear than clear water!,5,0017_000005,0017_001405,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001405.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.62450110912323,0.6593770384788513,,same_speaker_same_text,0.0,0.00020715418213512748,-0.42460089921951294,-0.10020235925912857,happy
spk17_txt007_angry,17,I'm as bad as I can be.,7,0017_000007,0017_000357,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000357.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.8144363164901733,0.797707736492157,,same_speaker_same_text,0.0,0.000128102969028987,-0.32396620512008667,0.9981234073638916,neutral
spk17_txt007_happy,17,I'm as bad as I can be.,7,0017_000007,0017_000707,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000707.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.7730504870414734,0.8123204112052917,,same_speaker_same_text,0.0,0.000262559944530949,-0.28540679812431335,0.8759304285049438,neutral
spk17_txt007_sad,17,I'm as bad as I can be.,7,0017_000007,0017_001057,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001057.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.7539796829223633,0.7967259287834167,,same_speaker_same_text,1.0,0.99944669008255,0.9996100068092346,0.03956987336277962,sad
spk17_txt007_surprise,17,I'm as bad as I can be.,7,0017_000007,0017_001407,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001407.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.7950918078422546,0.7235293984413147,,same_speaker_same_text,0.0,3.8664064049953595e-05,-0.4710811376571655,0.9987190961837769,neutral
spk17_txt008_angry,17,That was his chief thought.,8,0017_000008,0017_000358,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000358.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.8045281767845154,0.7077566981315613,,same_speaker_same_text,0.0,0.00016458389291074127,-0.22255352139472961,0.25945302844047546,sad
spk17_txt008_happy,17,That was his chief thought.,8,0017_000008,0017_000708,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000708.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.8195571303367615,0.7085782885551453,,same_speaker_same_text,0.0,0.00011127887410111725,-0.1507152020931244,0.2553535997867584,sad
spk17_txt008_sad,17,That was his chief thought.,8,0017_000008,0017_001058,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001058.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.7899009585380554,0.7738288640975952,,same_speaker_same_text,1.0,0.9994431138038635,0.9997914433479309,0.26037436723709106,sad
spk17_txt008_surprise,17,That was his chief thought.,8,0017_000008,0017_001408,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001408.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.8041269779205322,0.6792938113212585,,same_speaker_same_text,0.0,0.00010779371950775385,-0.30934834480285645,0.26292985677719116,sad
